id,country,poor
49662,B,0.46
83991,B,0.38
51083,B,0.42
6045,B,0.48
72969,B,0.38
53078,B,0.44
91604,B,0.34
98753,B,0.38
91403,B,0.34
73792,B,0.44
86149,B,0.32
59745,B,0.34
91412,B,0.5
90921,B,0.44
78571,B,0.42
75353,B,0.46
68575,B,0.52
86935,B,0.36
42359,B,0.46
32336,B,0.56
49004,B,0.42
13578,B,0.46
61492,B,0.42
38361,B,0.4
86074,B,0.5
71831,B,0.32
22966,B,0.48
4846,B,0.44
64151,B,0.48
96213,B,0.48
84538,B,0.42
80609,B,0.48
56354,B,0.46
4280,B,0.46
71168,B,0.38
27776,B,0.44
16532,B,0.5
27184,B,0.38
46270,B,0.36
8906,B,0.44
12687,B,0.48
83550,B,0.52
69323,B,0.44
66154,B,0.44
78742,B,0.4
15841,B,0.4
49698,B,0.48
97704,B,0.36
24794,B,0.38
77379,B,0.42
36341,B,0.46
91958,B,0.4
67269,B,0.34
6819,B,0.38
89598,B,0.48
45532,B,0.48
64900,B,0.5
76293,B,0.4
5061,B,0.5
92601,B,0.4
28830,B,0.4
18167,B,0.52
54167,B,0.46
53009,B,0.46
32555,B,0.44
78836,B,0.48
93844,B,0.5
72704,B,0.34
15561,B,0.44
93010,B,0.52
42076,B,0.42
3243,B,0.32
74569,B,0.28
38956,B,0.44
46157,B,0.5
21045,B,0.42
15609,B,0.52
91451,B,0.42
68212,B,0.28
2486,B,0.48
5048,B,0.48
62197,B,0.46
78064,B,0.38
15220,B,0.54
40165,B,0.42
98812,B,0.38
31462,B,0.4
57930,B,0.42
33379,B,0.48
34011,B,0.34
71323,B,0.36
16052,B,0.46
63365,B,0.5
78831,B,0.4
5749,B,0.54
65053,B,0.4
81737,B,0.32
82558,B,0.38
58880,B,0.38
29211,B,0.48
32385,B,0.54
69126,B,0.4
88255,B,0.32
21971,B,0.44
28752,B,0.48
66858,B,0.44
10612,B,0.26
86420,B,0.58
88250,B,0.48
87138,B,0.56
57151,B,0.48
43233,B,0.5
6185,B,0.42
51367,B,0.44
86470,B,0.56
25472,B,0.5
52113,B,0.28
30485,B,0.52
47509,B,0.46
47119,B,0.44
71875,B,0.38
95835,B,0.4
81164,B,0.44
47711,B,0.38
47221,B,0.42
40345,B,0.36
48991,B,0.46
71849,B,0.4
26505,B,0.44
5150,B,0.26
44058,B,0.46
49145,B,0.38
15075,B,0.42
359,B,0.32
58711,B,0.44
7168,B,0.36
90025,B,0.44
16244,B,0.42
56187,B,0.38
6073,B,0.38
70933,B,0.44
40573,B,0.38
45338,B,0.38
61956,B,0.42
65074,B,0.42
62318,B,0.48
32225,B,0.48
36643,B,0.32
63861,B,0.4
63449,B,0.46
58478,B,0.32
56630,B,0.36
44575,B,0.48
24602,B,0.44
46518,B,0.38
31515,B,0.44
10047,B,0.48
22649,B,0.52
82704,B,0.42
79311,B,0.46
92381,B,0.44
20371,B,0.44
63533,B,0.48
97841,B,0.46
12530,B,0.42
9314,B,0.44
13864,B,0.48
53829,B,0.44
3745,B,0.4
45018,B,0.44
63596,B,0.58
70290,B,0.48
22873,B,0.44
62398,B,0.36
58726,B,0.44
23332,B,0.42
9208,B,0.44
5326,B,0.4
86423,B,0.36
16033,B,0.4
77918,B,0.34
15504,B,0.3
86902,B,0.48
37117,B,0.4
44872,B,0.52
62967,B,0.34
67998,B,0.4
47253,B,0.3
82914,B,0.32
5937,B,0.44
99554,B,0.4
2857,B,0.42
70063,B,0.36
954,B,0.48
36440,B,0.44
93336,B,0.42
14105,B,0.62
97673,B,0.3
70061,B,0.5
11147,B,0.48
12894,B,0.48
5504,B,0.5
6426,B,0.36
7994,B,0.46
98949,B,0.4
82109,B,0.32
57198,B,0.34
44155,B,0.38
27516,B,0.42
70558,B,0.38
26910,B,0.46
53940,B,0.48
29068,B,0.38
77846,B,0.34
96693,B,0.42
69492,B,0.4
5752,B,0.48
47791,B,0.38
48004,B,0.38
86782,B,0.44
33891,B,0.36
23568,B,0.5
32737,B,0.4
69369,B,0.5
67577,B,0.48
56713,B,0.4
28734,B,0.28
92356,B,0.58
68566,B,0.56
48890,B,0.44
50112,B,0.36
43400,B,0.32
3019,B,0.38
36312,B,0.46
62683,B,0.4
29742,B,0.46
70259,B,0.54
68768,B,0.52
80720,B,0.44
58190,B,0.36
50923,B,0.44
77824,B,0.42
29434,B,0.44
21613,B,0.5
38797,B,0.4
99650,B,0.44
31829,B,0.4
93096,B,0.5
85937,B,0.52
22287,B,0.52
26584,B,0.38
38422,B,0.42
93213,B,0.46
55351,B,0.52
54515,B,0.44
85175,B,0.44
33383,B,0.46
29428,B,0.44
32134,B,0.48
81620,B,0.4
85646,B,0.38
97312,B,0.46
58158,B,0.4
56268,B,0.4
18754,B,0.4
51564,B,0.46
66216,B,0.36
96506,B,0.4
38926,B,0.4
3722,B,0.44
51885,B,0.36
24986,B,0.52
8527,B,0.5
95707,B,0.5
22271,B,0.34
62146,B,0.36
6224,B,0.5
68104,B,0.4
82938,B,0.48
10173,B,0.48
11970,B,0.48
69617,B,0.38
71566,B,0.48
190,B,0.54
53184,B,0.38
37629,B,0.46
32103,B,0.4
92470,B,0.44
34995,B,0.42
16843,B,0.4
4449,B,0.3
83244,B,0.46
57847,B,0.5
55595,B,0.36
61357,B,0.3
67142,B,0.5
69020,B,0.46
73329,B,0.38
501,B,0.46
84512,B,0.36
9821,B,0.44
6937,B,0.52
95740,B,0.52
31247,B,0.44
30060,B,0.34
45870,B,0.3
61834,B,0.32
77939,B,0.34
71043,B,0.46
43470,B,0.36
68761,B,0.58
1443,B,0.56
60086,B,0.52
71664,B,0.5
30373,B,0.46
66877,B,0.5
76924,B,0.54
87271,B,0.5
45711,B,0.46
91080,B,0.44
93649,B,0.42
59583,B,0.4
8355,B,0.34
87098,B,0.5
68215,B,0.46
6781,B,0.44
95389,B,0.42
41893,B,0.44
26737,B,0.38
71758,B,0.54
71960,B,0.4
75740,B,0.46
84970,B,0.38
20562,B,0.38
94848,B,0.36
50537,B,0.44
94109,B,0.44
85443,B,0.42
93276,B,0.58
33808,B,0.44
15081,B,0.42
79842,B,0.44
98399,B,0.38
1724,B,0.46
66669,B,0.34
47776,B,0.42
5385,B,0.56
74641,B,0.5
40999,B,0.46
39896,B,0.4
81250,B,0.32
81513,B,0.44
10543,B,0.32
58759,B,0.46
89128,B,0.34
2640,B,0.46
6447,B,0.46
4313,B,0.58
96110,B,0.52
47661,B,0.44
81176,B,0.34
98805,B,0.42
59919,B,0.34
80724,B,0.52
28959,B,0.48
83944,B,0.44
79528,B,0.42
15050,B,0.44
87388,B,0.44
45343,B,0.38
38064,B,0.4
47402,B,0.4
20326,B,0.54
73820,B,0.38
2886,B,0.32
24492,B,0.38
99422,B,0.5
85230,B,0.42
53275,B,0.4
15959,B,0.5
33917,B,0.44
4907,B,0.46
18852,B,0.32
44849,B,0.46
82600,B,0.36
57766,B,0.42
66676,B,0.42
43042,B,0.42
36007,B,0.38
98205,B,0.4
84768,B,0.38
25369,B,0.42
70884,B,0.46
6259,B,0.46
16832,B,0.3
53883,B,0.38
7776,B,0.5
22236,B,0.48
97615,B,0.54
42362,B,0.42
41404,B,0.46
4511,B,0.42
31649,B,0.36
98710,B,0.42
65501,B,0.46
17776,B,0.38
44267,B,0.5
3057,B,0.5
61916,B,0.44
9422,B,0.52
24020,B,0.34
24058,B,0.44
77315,B,0.46
82349,B,0.48
41703,B,0.42
10632,B,0.44
15456,B,0.4
73534,B,0.44
3391,B,0.44
1925,B,0.46
65101,B,0.4
28926,B,0.52
85262,B,0.42
54420,B,0.46
98268,B,0.5
47028,B,0.4
68249,B,0.42
72521,B,0.48
84649,B,0.48
83365,B,0.34
15696,B,0.4
49279,B,0.38
76904,B,0.46
9745,B,0.4
80957,B,0.38
885,B,0.46
52724,B,0.32
86518,B,0.46
64969,B,0.4
24595,B,0.46
17725,B,0.5
37031,B,0.44
59393,B,0.42
45567,B,0.38
55122,B,0.46
14292,B,0.46
14922,B,0.32
62606,B,0.48
95600,B,0.42
22360,B,0.46
27607,B,0.4
30113,B,0.46
81266,B,0.48
99200,B,0.42
17077,B,0.42
62004,B,0.42
54750,B,0.48
33615,B,0.42
48,B,0.5
46809,B,0.5
29626,B,0.46
22035,B,0.48
26479,B,0.4
11882,B,0.52
72806,B,0.42
15219,B,0.42
8778,B,0.42
74741,B,0.38
26303,B,0.36
7146,B,0.42
89643,B,0.46
25100,B,0.32
91596,B,0.48
42055,B,0.44
76656,B,0.38
28088,B,0.42
48943,B,0.36
26860,B,0.36
86992,B,0.36
15232,B,0.48
15281,B,0.44
85662,B,0.4
68252,B,0.5
47089,B,0.46
88148,B,0.4
83416,B,0.4
79824,B,0.32
51857,B,0.4
40614,B,0.48
48013,B,0.36
52090,B,0.5
88689,B,0.42
95049,B,0.42
25947,B,0.46
52975,B,0.36
38277,B,0.44
41698,B,0.4
85719,B,0.28
508,B,0.38
4516,B,0.38
42250,B,0.44
68811,B,0.36
18634,B,0.48
24843,B,0.32
52308,B,0.38
25951,B,0.4
62345,B,0.48
30424,B,0.42
27501,B,0.38
7222,B,0.44
98147,B,0.42
20053,B,0.34
4042,B,0.3
2846,B,0.32
1372,B,0.4
54371,B,0.46
51686,B,0.44
34445,B,0.56
78045,B,0.54
10215,B,0.46
46422,B,0.4
32759,B,0.42
36492,B,0.42
52161,B,0.4
56560,B,0.5
82968,B,0.36
93695,B,0.48
95401,B,0.5
61358,B,0.38
74908,B,0.36
95470,B,0.42
75334,B,0.42
17074,B,0.52
88223,B,0.46
49091,B,0.38
40080,B,0.38
87083,B,0.36
66593,B,0.48
13584,B,0.46
57292,B,0.4
77331,B,0.46
49025,B,0.5
78630,B,0.42
29341,B,0.42
10032,B,0.36
43864,B,0.5
78818,B,0.34
78374,B,0.4
49024,B,0.42
49266,B,0.34
35237,B,0.42
80213,B,0.46
4258,B,0.4
18357,B,0.54
5517,B,0.38
38127,B,0.4
31177,B,0.4
73856,B,0.44
49874,B,0.32
24838,B,0.46
61569,B,0.42
62209,B,0.52
39660,B,0.44
23293,B,0.44
23472,B,0.46
35087,B,0.44
14201,B,0.44
60745,B,0.32
79637,B,0.36
32231,B,0.46
88420,B,0.38
25863,B,0.44
13132,B,0.38
52480,B,0.44
40928,B,0.34
33846,B,0.34
57495,B,0.36
22400,B,0.52
46077,B,0.5
62097,B,0.42
13539,B,0.6
40317,B,0.42
53915,B,0.44
64719,B,0.42
2891,B,0.36
26177,B,0.38
85831,B,0.46
45896,B,0.4
65920,B,0.38
345,B,0.38
5592,B,0.5
44938,B,0.42
80899,B,0.32
82878,B,0.44
51598,B,0.34
20263,B,0.52
42157,B,0.38
43826,B,0.46
56025,B,0.52
92900,B,0.56
12654,B,0.38
49107,B,0.46
92978,B,0.4
62499,B,0.34
92824,B,0.34
15477,B,0.38
47502,B,0.46
8137,B,0.4
25087,B,0.48
82540,B,0.36
21482,B,0.42
10134,B,0.4
7112,B,0.4
63359,B,0.42
89954,B,0.4
67499,B,0.5
9705,B,0.34
41920,B,0.56
61319,B,0.46
35165,B,0.48
23317,B,0.38
62805,B,0.52
28483,B,0.54
92597,B,0.44
58358,B,0.44
86711,B,0.5
64846,B,0.44
13643,B,0.4
66960,B,0.54
99413,B,0.4
38061,B,0.42
7545,B,0.36
57907,B,0.48
68031,B,0.36
98150,B,0.46
12360,B,0.48
94135,B,0.46
68191,B,0.36
30989,B,0.38
64251,B,0.3
98219,B,0.46
37904,B,0.34
25971,B,0.42
73027,B,0.44
76522,B,0.5
181,B,0.46
97770,B,0.5
29712,B,0.4
31189,B,0.24
82228,B,0.4
82053,B,0.46
19397,B,0.36
73603,B,0.3
76084,B,0.36
68076,B,0.48
59540,B,0.48
34534,B,0.44
50766,B,0.4
42688,B,0.42
82366,B,0.38
58918,B,0.48
60503,B,0.54
77931,B,0.36
59546,B,0.48
15024,B,0.4
17543,B,0.48
34034,B,0.46
47369,B,0.4
46825,B,0.46
50144,B,0.4
30800,B,0.38
56929,B,0.46
92965,B,0.36
45539,B,0.44
67325,B,0.42
17316,B,0.36
36275,B,0.32
80597,B,0.36
95795,B,0.44
78565,B,0.48
29231,B,0.48
47373,B,0.4
12276,B,0.5
92385,B,0.44
42436,B,0.44
45889,B,0.38
6151,B,0.34
90588,B,0.42
98608,B,0.36
98037,B,0.4
40552,B,0.46
54107,B,0.44
74978,B,0.36
47537,B,0.42
80864,B,0.42
96339,B,0.4
13951,B,0.44
30453,B,0.36
23516,B,0.38
83402,B,0.52
79719,B,0.44
55610,B,0.42
42658,B,0.38
47175,B,0.5
51493,B,0.38
44747,B,0.44
32500,B,0.38
14108,B,0.32
6278,B,0.3
62316,B,0.4
32578,B,0.4
60340,B,0.38
4407,B,0.32
26439,B,0.46
61015,B,0.4
42010,B,0.46
16530,B,0.46
90283,B,0.5
12511,B,0.5
56491,B,0.44
70911,B,0.46
23880,B,0.42
51581,B,0.44
95554,B,0.38
27272,B,0.36
72019,B,0.32
62012,B,0.52
65119,B,0.36
58441,B,0.4
22183,B,0.4
11206,B,0.42
22889,B,0.44
55799,B,0.38
57851,B,0.44
33292,B,0.4
36148,B,0.34
36093,B,0.4
13620,B,0.42
12002,B,0.38
99656,B,0.38
96058,B,0.42
13704,B,0.36
44853,B,0.44
31250,B,0.36
43608,B,0.36
33144,B,0.52
80156,B,0.3
57652,B,0.44
65528,B,0.5
8660,B,0.42
24407,B,0.38
40198,B,0.4
4039,B,0.44
97088,B,0.38
70580,B,0.4
52594,B,0.36
78010,B,0.4
93316,B,0.4
31737,B,0.34
86089,B,0.42
61811,B,0.36
22321,B,0.5
72634,B,0.34
63768,B,0.5
42583,B,0.26
22682,B,0.4
70274,B,0.5
46448,B,0.34
55491,B,0.46
98042,B,0.44
1405,B,0.42
93460,B,0.5
9074,B,0.52
8391,B,0.42
76384,B,0.32
14810,B,0.42
39885,B,0.38
80138,B,0.4
54171,B,0.5
16637,B,0.46
85671,B,0.32
28858,B,0.36
25617,B,0.4
53876,B,0.44
40826,B,0.46
8486,B,0.36
80175,B,0.34
36517,B,0.46
92903,B,0.28
78785,B,0.42
72472,B,0.46
88373,B,0.38
4216,B,0.48
56649,B,0.5
53088,B,0.38
4895,B,0.38
87402,B,0.42
2054,B,0.36
17153,B,0.36
54961,B,0.42
86501,B,0.48
60558,B,0.32
338,B,0.3
34589,B,0.36
84164,B,0.48
7047,B,0.4
80439,B,0.4
85211,B,0.46
66134,B,0.42
22592,B,0.52
15276,B,0.4
45403,B,0.48
56177,B,0.4
30432,B,0.36
46781,B,0.38
66265,B,0.46
16391,B,0.44
79568,B,0.6
74013,B,0.44
11742,B,0.4
29639,B,0.38
19593,B,0.28
61519,B,0.46
17217,B,0.42
58824,B,0.48
41748,B,0.36
40602,B,0.48
53814,B,0.32
76723,B,0.32
35617,B,0.34
66952,B,0.48
68661,B,0.48
57497,B,0.5
38261,B,0.48
20808,B,0.4
4485,B,0.36
22901,B,0.5
6238,B,0.48
59923,B,0.4
50487,B,0.44
78935,B,0.32
9461,B,0.3
43109,B,0.4
94696,B,0.34
7076,B,0.42
6368,B,0.38
57390,B,0.4
94023,B,0.42
45614,B,0.4
96946,B,0.4
22254,B,0.4
63297,B,0.4
44304,B,0.44
80784,B,0.28
46097,B,0.48
78147,B,0.54
26540,B,0.42
96010,B,0.42
10452,B,0.42
34386,B,0.46
7642,B,0.34
33361,B,0.32
89501,B,0.5
46198,B,0.46
62204,B,0.42
75145,B,0.44
98312,B,0.36
91826,B,0.34
77962,B,0.4
18813,B,0.44
48566,B,0.48
3844,B,0.46
95592,B,0.42
44943,B,0.4
80767,B,0.46
93364,B,0.44
59696,B,0.5
57933,B,0.38
81745,B,0.34
71814,B,0.52
3254,B,0.48
92365,B,0.4
93034,B,0.38
71941,B,0.5
3649,B,0.32
87286,B,0.56
37584,B,0.38
93445,B,0.4
92873,B,0.46
95767,B,0.4
85656,B,0.32
53963,B,0.44
96140,B,0.48
9833,B,0.48
15852,B,0.44
38703,B,0.48
40541,B,0.52
11159,B,0.38
25303,B,0.3
26206,B,0.46
57805,B,0.32
3091,B,0.38
60085,B,0.4
22917,B,0.32
60823,B,0.4
28459,B,0.52
84905,B,0.34
64211,B,0.44
89937,B,0.52
63777,B,0.3
80118,B,0.44
60349,B,0.44
20591,B,0.42
6049,B,0.46
46303,B,0.38
15377,B,0.46
54737,B,0.38
94306,B,0.46
41586,B,0.3
73365,B,0.42
8022,B,0.44
90940,B,0.42
85068,B,0.46
77750,B,0.44
14092,B,0.48
58714,B,0.46
22202,B,0.52
85467,B,0.4
42493,B,0.4
5207,B,0.42
73604,B,0.54
66781,B,0.32
99801,B,0.56
38525,B,0.46
70201,B,0.42
36381,B,0.38
89792,B,0.42
63025,B,0.52
14133,B,0.46
80496,B,0.36
36166,B,0.38
30626,B,0.4
74906,B,0.42
29532,B,0.38
85839,B,0.38
30103,B,0.38
49964,B,0.6
88410,B,0.5
26794,B,0.4
78070,B,0.46
96802,B,0.48
55615,B,0.5
42382,B,0.48
45506,B,0.44
16963,B,0.46
27452,B,0.44
44221,B,0.32
15712,B,0.46
55561,B,0.42
86841,B,0.54
24333,B,0.36
3092,B,0.36
36013,B,0.42
51583,B,0.46
75343,B,0.34
77160,B,0.44
69734,B,0.42
65303,B,0.44
45834,B,0.44
80366,B,0.4
71375,B,0.4
35744,B,0.4
46099,B,0.26
30519,B,0.48
64794,B,0.42
33971,B,0.46
28104,B,0.44
52739,B,0.36
6211,C,0.24
77549,C,0.36
34834,C,0.2
74650,C,0.14
65375,C,0.32
68425,C,0.48
6142,C,0.44
95572,C,0.2
73658,C,0.58
31069,C,0.3
9024,C,0.22
27893,C,0.2
74166,C,0.26
47343,C,0.3
21254,C,0.54
64173,C,0.28
76702,C,0.28
70905,C,0.52
59402,C,0.24
3184,C,0.52
60940,C,0.34
5321,C,0.18
53921,C,0.32
22329,C,0.24
64979,C,0.56
62337,C,0.28
28357,C,0.22
94493,C,0.5
67078,C,0.28
15625,C,0.34
92784,C,0.36
89328,C,0.16
40556,C,0.3
43770,C,0.26
71745,C,0.32
90045,C,0.5
79335,C,0.22
17909,C,0.2
36803,C,0.22
72962,C,0.24
46015,C,0.5
3995,C,0.34
85194,C,0.32
41992,C,0.62
602,C,0.5
13092,C,0.24
89172,C,0.22
78886,C,0.36
17546,C,0.2
25937,C,0.32
92159,C,0.22
84509,C,0.26
15136,C,0.3
14157,C,0.22
49185,C,0.52
45307,C,0.34
42239,C,0.18
76311,C,0.54
9311,C,0.4
27146,C,0.48
52338,C,0.24
70341,C,0.26
65457,C,0.26
54121,C,0.28
35786,C,0.22
87786,C,0.32
88819,C,0.24
6143,C,0.18
90762,C,0.26
61057,C,0.24
11848,C,0.24
9083,C,0.52
55716,C,0.32
54366,C,0.24
1120,C,0.24
97659,C,0.26
90036,C,0.26
66777,C,0.1
55925,C,0.32
25890,C,0.26
35122,C,0.28
75936,C,0.18
56267,C,0.68
19797,C,0.28
47430,C,0.32
3881,C,0.54
70509,C,0.26
94943,C,0.26
12598,C,0.28
1453,C,0.28
56238,C,0.28
3982,C,0.26
33829,C,0.26
89082,C,0.64
19233,C,0.3
24425,C,0.28
29839,C,0.52
27882,C,0.2
30268,C,0.54
5884,C,0.34
56862,C,0.16
45255,C,0.22
25616,C,0.54
4110,C,0.42
76875,C,0.26
85032,C,0.36
3001,C,0.28
39933,C,0.28
90245,C,0.26
34358,C,0.2
94041,C,0.16
24548,C,0.18
37852,C,0.24
54094,C,0.18
85968,C,0.32
63083,C,0.32
9513,C,0.54
78457,C,0.4
63337,C,0.52
62703,C,0.24
42488,C,0.24
5186,C,0.38
15091,C,0.48
7661,C,0.34
47899,C,0.24
78995,C,0.28
76672,C,0.66
25428,C,0.22
19844,C,0.18
91719,C,0.28
44442,C,0.16
88876,C,0.3
14416,C,0.3
79708,C,0.22
71281,C,0.16
65448,C,0.28
90672,C,0.32
95949,C,0.38
90886,C,0.24
85676,C,0.16
33273,C,0.2
70697,C,0.18
29101,C,0.28
62431,C,0.26
52242,C,0.3
45093,C,0.2
35018,C,0.18
30792,C,0.28
39546,C,0.22
21870,C,0.54
32975,C,0.16
92018,C,0.28
80666,C,0.3
25843,C,0.54
99486,C,0.22
41512,C,0.36
24253,C,0.3
46358,C,0.2
52505,C,0.26
79901,C,0.4
22446,C,0.34
57997,C,0.38
26433,C,0.28
97560,C,0.32
52035,C,0.3
85389,C,0.3
60733,C,0.3
16015,C,0.62
37058,C,0.3
44143,C,0.24
8607,C,0.42
88527,C,0.22
70824,C,0.26
99845,C,0.18
45600,C,0.22
64487,C,0.5
60529,C,0.22
84101,C,0.22
36188,C,0.24
98371,C,0.24
10766,C,0.28
46597,C,0.3
62417,C,0.34
68907,C,0.2
49641,C,0.54
99350,C,0.22
14154,C,0.18
34520,C,0.26
40238,C,0.26
35105,C,0.4
31113,C,0.34
76542,C,0.18
41483,C,0.24
66005,C,0.2
12783,C,0.3
58448,C,0.24
63398,C,0.32
97435,C,0.26
36978,C,0.2
58931,C,0.4
76597,C,0.3
41131,C,0.32
42757,C,0.2
89904,C,0.22
61925,C,0.62
42948,C,0.28
48616,C,0.6
37981,C,0.52
24212,C,0.22
71821,C,0.16
20460,C,0.3
72436,C,0.2
48372,C,0.42
4643,C,0.22
3744,C,0.28
22280,C,0.58
39860,C,0.34
31095,C,0.56
4889,C,0.26
56147,C,0.28
692,C,0.56
74933,C,0.18
70832,C,0.24
83874,C,0.26
20145,C,0.14
33215,C,0.24
64512,C,0.22
78604,C,0.28
45733,C,0.28
54754,C,0.22
84722,C,0.32
8303,C,0.2
19707,C,0.2
74219,C,0.26
47448,C,0.24
81803,C,0.28
71373,C,0.2
87167,C,0.26
11932,C,0.2
77129,C,0.26
75818,C,0.52
3277,C,0.32
63696,C,0.36
36929,C,0.26
88381,C,0.24
8869,C,0.24
7856,C,0.3
76501,C,0.18
45256,C,0.24
83072,C,0.28
74609,C,0.36
92584,C,0.42
49088,C,0.28
62607,C,0.22
11571,C,0.2
49561,C,0.56
47219,C,0.26
12597,C,0.3
36272,C,0.22
75591,C,0.18
38869,C,0.14
90121,C,0.28
24297,C,0.54
4575,C,0.28
89240,C,0.34
76601,C,0.32
75162,C,0.32
83452,C,0.3
32509,C,0.3
1027,C,0.24
59762,C,0.22
94604,C,0.48
82176,C,0.42
21910,C,0.28
66621,C,0.48
34598,C,0.24
53978,C,0.32
11627,C,0.16
89110,C,0.5
79672,C,0.48
96030,C,0.44
98246,C,0.28
22095,C,0.42
88815,C,0.2
32448,C,0.18
79147,C,0.16
24378,C,0.3
54468,C,0.26
17856,C,0.3
99235,C,0.44
29858,C,0.14
44780,C,0.18
67199,C,0.4
80283,C,0.3
94689,C,0.22
63714,C,0.56
97622,C,0.26
15366,C,0.18
55394,C,0.24
82107,C,0.22
8323,C,0.22
37155,C,0.26
13268,C,0.34
50258,C,0.26
32556,C,0.3
66891,C,0.22
76499,C,0.32
60580,C,0.18
14913,C,0.22
16062,C,0.26
35736,C,0.28
7801,C,0.28
75467,C,0.28
86494,C,0.22
24165,C,0.24
89781,C,0.42
55769,C,0.18
25737,C,0.2
19649,C,0.32
43635,C,0.56
40083,C,0.68
63677,C,0.26
2316,C,0.3
83308,C,0.26
90000,C,0.2
30970,C,0.2
37389,C,0.48
24687,C,0.46
41525,C,0.22
30918,C,0.14
37226,C,0.28
19708,C,0.2
42003,C,0.28
28658,C,0.3
87094,C,0.24
45065,C,0.36
69295,C,0.26
19955,C,0.22
92924,C,0.22
60729,C,0.22
23950,C,0.34
71826,C,0.22
86209,C,0.58
91305,C,0.26
98636,C,0.28
81424,C,0.36
74411,C,0.5
68163,C,0.58
6948,C,0.28
58415,C,0.32
29130,C,0.26
30719,C,0.32
95502,C,0.44
87217,C,0.44
18040,C,0.38
39879,C,0.4
25441,C,0.18
91640,C,0.54
13782,C,0.46
26192,C,0.14
5608,C,0.2
39647,C,0.52
39208,C,0.22
94017,C,0.56
61442,C,0.3
27361,C,0.46
13996,C,0.24
88284,C,0.16
29875,C,0.24
49008,C,0.22
8012,C,0.44
13882,C,0.22
75185,C,0.3
91705,C,0.26
3848,C,0.24
91120,C,0.32
74143,C,0.62
3017,C,0.16
96373,C,0.3
45029,C,0.32
67261,C,0.34
11108,C,0.34
35374,C,0.38
52297,C,0.24
39080,C,0.26
8340,C,0.52
72395,C,0.3
93173,C,0.26
80539,C,0.3
89564,C,0.24
82173,C,0.16
78360,C,0.26
90671,C,0.62
40074,C,0.62
10932,C,0.14
40909,C,0.28
34302,C,0.24
57005,C,0.3
59096,C,0.32
92401,C,0.16
6524,C,0.26
58579,C,0.28
3085,C,0.22
6856,C,0.34
97891,C,0.3
51077,C,0.3
34407,C,0.36
25084,C,0.32
11830,C,0.2
83647,C,0.3
12178,C,0.2
57392,C,0.24
72415,C,0.38
37369,C,0.18
2248,C,0.24
35076,C,0.26
76331,C,0.22
51576,C,0.26
85915,C,0.16
31856,C,0.34
79403,C,0.26
13571,C,0.26
52265,C,0.44
2892,C,0.4
3368,C,0.22
73382,C,0.24
51658,C,0.36
35395,C,0.16
67741,C,0.24
62691,C,0.22
93960,C,0.32
88436,C,0.3
51558,C,0.34
41922,C,0.2
15355,C,0.34
99219,C,0.34
84955,C,0.28
27327,C,0.24
11506,C,0.26
32892,C,0.24
87901,C,0.32
7327,C,0.62
26743,C,0.52
16605,C,0.2
4180,C,0.2
56373,C,0.26
56923,C,0.3
93220,C,0.34
62069,C,0.18
77967,C,0.26
43804,C,0.54
78851,C,0.24
38238,C,0.56
3824,C,0.22
25478,C,0.28
90548,C,0.24
40961,C,0.32
48313,C,0.34
44701,C,0.54
66883,C,0.32
16456,C,0.48
78057,C,0.34
1476,C,0.18
62442,C,0.6
50060,C,0.28
79836,C,0.24
57055,C,0.32
90736,C,0.24
49349,C,0.16
79895,C,0.26
44552,C,0.24
92486,C,0.18
26487,C,0.24
26587,C,0.32
276,C,0.3
39337,C,0.28
30889,C,0.28
67107,C,0.2
75817,C,0.28
18286,C,0.28
38862,C,0.18
70490,C,0.3
37216,C,0.54
37529,C,0.26
57107,C,0.24
52342,C,0.2
36778,C,0.56
53476,C,0.32
58104,C,0.28
83074,C,0.2
9827,C,0.5
91807,C,0.3
38243,C,0.5
83342,C,0.24
73164,C,0.26
7778,C,0.5
43947,C,0.28
59001,C,0.36
2213,C,0.3
1649,C,0.62
70627,C,0.3
86733,C,0.22
50482,C,0.34
18959,C,0.2
34411,C,0.28
43251,C,0.3
82258,C,0.16
16110,C,0.18
96938,C,0.3
79709,C,0.34
18105,C,0.32
13604,C,0.5
66266,C,0.3
52841,C,0.6
57297,C,0.22
92270,C,0.46
1695,C,0.54
36619,C,0.58
6081,C,0.2
83190,C,0.28
53763,C,0.3
15368,C,0.56
67820,C,0.28
13577,C,0.58
56329,C,0.24
62124,C,0.3
18322,C,0.22
72136,C,0.6
84641,C,0.32
49887,C,0.3
95580,C,0.28
16558,C,0.22
61930,C,0.2
38807,C,0.22
82865,C,0.44
87034,C,0.26
32360,C,0.22
91142,C,0.26
15720,C,0.22
37628,C,0.34
8768,C,0.32
48602,C,0.48
3356,C,0.16
76230,C,0.56
45811,C,0.48
83303,C,0.4
23790,C,0.32
94084,C,0.28
55072,C,0.22
86863,C,0.24
89986,C,0.28
87063,C,0.56
36347,C,0.26
58194,C,0.34
30942,C,0.6
84370,C,0.24
24971,C,0.22
2388,C,0.2
93818,C,0.2
91208,C,0.2
62208,C,0.28
45695,C,0.28
79030,C,0.32
91520,C,0.32
63074,C,0.28
5802,C,0.3
40930,C,0.34
73508,C,0.52
29461,C,0.28
96699,C,0.16
14323,C,0.22
7998,C,0.26
63086,C,0.22
90661,C,0.3
34181,C,0.26
24663,C,0.26
12507,C,0.34
68643,C,0.28
