id,country,poor
2598,C,0.6463595999999999
69206,C,0.70760834
80544,C,0.55167943
31029,C,0.6586918
91441,C,0.6520736
37171,C,0.45841363
64189,C,0.10389117
47225,C,0.8933817
50730,C,0.46140203
87936,C,0.29000479999999995
8624,C,0.43678772
56797,C,0.6993575
13970,C,0.32027134
86813,C,0.5127357
59109,C,0.46802872
54264,C,0.8425546
5500,C,0.9385190999999999
22928,C,0.44812176
35568,C,0.472517
81045,C,0.8556136999999999
85167,C,0.112154685
4786,C,0.52949613
92022,C,0.4373338
81112,C,0.7045816
15830,C,0.44003487
51845,C,0.24920313
33661,C,0.29575095
48522,C,0.52347195
31341,C,0.4884946
51527,C,0.23062511
7473,C,0.3624384
50016,C,0.46760967
4739,C,0.3583421
85695,C,0.6203028
93486,C,0.54218525
69256,C,0.65832925
61657,C,0.5006572
40822,C,0.28502005
88306,C,0.7054606
29987,C,0.43150946
22560,C,0.5282842
7481,C,0.39068076
5389,C,0.26329523
11532,C,0.40401056
34324,C,0.79503316
59666,C,0.58453375
99186,C,0.30651203
23784,C,0.59898525
94270,C,0.88121927
75279,C,0.25365147
57527,C,0.53167635
87289,C,0.71628815
54545,C,0.25558078
59678,C,0.81565046
96966,C,0.8655931999999998
25185,C,0.50992495
53534,C,0.36339182
91899,C,0.41573673
52710,C,0.84472275
88423,C,0.51132554
21995,C,0.69078004
68912,C,0.6116895
77737,C,0.7588664
4046,C,0.22348692
93286,C,0.7558085999999999
76381,C,0.6504663
18429,C,0.48571685
74361,C,0.6710313
73886,C,0.13370407
14335,C,0.5038412
5096,C,0.8404905999999999
98331,C,0.45113748
22982,C,0.106167644
53362,C,0.42085922
14329,C,0.37107337
24712,C,0.2597643
20641,C,0.63761866
90483,C,0.24376889
74746,C,0.40112190000000003
16760,C,0.6382924
13353,C,0.55165267
87589,C,0.83314955
78809,C,0.43027514
66187,C,0.43181970000000003
23972,C,0.56697214
27044,C,0.30954516
66583,C,0.64301825
30405,C,0.18193664
11287,C,0.44796568
22258,C,0.6419489
32344,C,0.4502318
52324,C,0.17111258
50840,C,0.7086021
49902,C,0.80053854
81144,C,0.5097023
21078,C,0.6504401999999999
19356,C,0.733059
93508,C,0.48536270000000004
51882,C,0.5188977
50925,C,0.13879
46320,C,0.53999317
75402,C,0.5413599
31787,C,0.6026679
68272,C,0.8311856
98937,C,0.42080270000000003
50129,C,0.608581
81323,C,0.6663701
47620,C,0.4861710999999999
1469,C,0.46760514
45456,C,0.75974286
36554,C,0.51200897
30724,C,0.39747107
68452,C,0.5171774
71394,C,0.2812792
91450,C,0.41136038
55436,C,0.50075614
51810,C,0.5443034000000001
60205,C,0.22822163
84563,C,0.62951845
18435,C,0.92920375
55042,C,0.82284534
40456,C,0.75168806
4850,C,0.7307081
28026,C,0.2929855
63189,C,0.59954053
85308,C,0.5969051
66177,C,0.7431348000000001
43582,C,0.43263066
76356,C,0.4101268
83987,C,0.7230084
28842,C,0.6862156
62770,C,0.4525291
39450,C,0.56393355
96588,C,0.669504
28007,C,0.7214003000000001
65264,C,0.66065985
75803,C,0.35983193
36217,C,0.75875056
25252,C,0.50649977
18950,C,0.5147729
53159,C,0.39551547
69545,C,0.6017313
50609,C,0.6659864000000001
24134,C,0.12124025
6503,C,0.8109171
85195,C,0.54778486
91839,C,0.72745913
5729,C,0.67144984
21236,C,0.54028046
90500,C,0.42574263
80768,C,0.49037856
98528,C,0.3105182
77753,C,0.5855789
20204,C,0.827816
771,C,0.5131103
60356,C,0.7352761
7052,C,0.15325502
89496,C,0.12429683
66421,C,0.71326876
98909,C,0.304336
2656,C,0.7398443
62792,C,0.64142406
23100,C,0.5866489
13953,C,0.49553132
87446,C,0.19258335
46057,C,0.79760605
66117,C,0.6434608
51055,C,0.28431502
64825,C,0.33019432
97412,C,0.7803694999999999
19489,C,0.39734640000000004
35078,C,0.35956684
32944,C,0.7327182
57279,C,0.49244457
92989,C,0.19456686
66239,C,0.36105612
84216,C,0.27703124
5273,C,0.5992014
6811,C,0.79592437
67961,C,0.5641955
92473,C,0.8412353000000001
81981,C,0.38324565
66291,C,0.73964095
62195,C,0.71757895
7279,C,0.509083
10882,C,0.41529357
13942,C,0.48457956
66393,C,0.64957595
99171,C,0.8213155000000001
19235,C,0.69923925
621,C,0.5778144000000001
82084,C,0.75252354
7177,C,0.86609614
59704,C,0.6960589
26845,C,0.6839774000000001
54974,C,0.699245
22241,C,0.77375984
94500,C,0.48559004
65572,C,0.6329403
35286,C,0.41743997
50904,C,0.31696114
87733,C,0.7445469
74279,C,0.19591402
73949,C,0.65821254
48876,C,0.2734517
173,C,0.5525253000000001
78197,C,0.112118065
3790,C,0.58912826
82674,C,0.36048627
34851,C,0.69533694
73162,C,0.66861767
74638,C,0.37437025
89879,C,0.4601192
41846,C,0.33320525
29215,C,0.79308563
3929,C,0.55255944
10908,C,0.81583947
79315,C,0.47250926
25861,C,0.5631508000000001
31710,C,0.63498414
43902,C,0.42384353
74040,C,0.75182474
36319,C,0.46282506
74716,C,0.6739818000000001
66980,C,0.7857122
11059,C,0.6710754
61248,C,0.59000987
51277,C,0.33718866
26946,C,0.67057073
24181,C,0.26680142
44153,C,0.27590626
97816,C,0.5696036
44250,C,0.38067758
7238,C,0.42396393
70147,C,0.70051533
62774,C,0.45173739999999996
4987,C,0.59469396
99558,C,0.45867887
86860,C,0.18271317
43169,C,0.56066966
28111,C,0.49162832
91000,C,0.27880222
34069,C,0.47063634
23182,C,0.7927193
69977,C,0.5142239000000001
77218,C,0.74939054
56947,C,0.8780097
44635,C,0.45563716
15933,C,0.8865371999999999
89949,C,0.75990844
53327,C,0.93172914
43217,C,0.6072774000000001
85494,C,0.5597065999999999
86154,C,0.76998687
59030,C,0.84121823
18788,C,0.7176983
65186,C,0.31212583
6149,C,0.5039260999999999
20281,C,0.42680055
51281,C,0.7685871999999999
53111,C,0.95137227
56210,C,0.5566233
36376,C,0.6870159
50697,C,0.9163474
57201,C,0.6984013000000001
10089,C,0.69785017
4844,C,0.5648333000000001
45161,C,0.6825836999999999
85240,C,0.40084517
23146,C,0.24064797
19894,C,0.7499201
72360,C,0.36312340000000004
16665,C,0.2907737
53753,C,0.46608463
35830,C,0.46871746
29653,C,0.506145
62444,C,0.8906889000000001
39556,C,0.8653086999999999
66768,C,0.8897143
47951,C,0.14387195
34116,C,0.43639246
53388,C,0.76207685
68726,C,0.17971683
23986,C,0.5992876
99059,C,0.6236606
42047,C,0.86915153
58004,C,0.65823466
43267,C,0.33935624
27277,C,0.42642513
18908,C,0.56152743
18069,C,0.39683095
48312,C,0.16839744
35195,C,0.31531176
91964,C,0.43787757
69220,C,0.596326
91065,C,0.5783815999999999
44172,C,0.33507705
54665,C,0.2778604
40948,C,0.5772785
25660,C,0.23626111
21230,C,0.6793146999999999
94369,C,0.2620947
28568,C,0.39920104
47543,C,0.641299
38934,C,0.13446957
81428,C,0.39412284
43916,C,0.1031172
66273,C,0.9042353000000001
31346,C,0.23253131
47812,C,0.39551875
9138,C,0.3751374
12383,C,0.31255046
52853,C,0.37364724
73717,C,0.8976892
74905,C,0.62128174
69890,C,0.39110115
41042,C,0.37195244
72271,C,0.55984646
82486,C,0.4930678
60457,C,0.84459937
10225,C,0.5347095000000001
78639,C,0.25793877
34984,C,0.57629716
44533,C,0.47718474
86359,C,0.48283058
2233,C,0.8431178
43712,C,0.11874155
16856,C,0.8034901
59931,C,0.7035259
17762,C,0.62891173
84083,C,0.65020156
61843,C,0.61017525
19781,C,0.28798979999999996
63888,C,0.32888034
15809,C,0.64866674
93155,C,0.80924535
11165,C,0.2822347
20861,C,0.24317953
26365,C,0.6617303000000001
47437,C,0.7092132
18543,C,0.14961395
48812,C,0.1844971
8896,C,0.30305153
30011,C,0.57825273
44759,C,0.25305024
12135,C,0.29498318
13232,C,0.7794926
64012,C,0.42362204
34719,C,0.116683416
82787,C,0.33144933
52524,C,0.6307661999999999
76980,C,0.5421831
83435,C,0.6205704000000001
17778,C,0.5413836
34712,C,0.3996611
65270,C,0.29793020000000003
72074,C,0.63052654
76799,C,0.69158304
26200,C,0.72279656
85226,C,0.7378783
8205,C,0.43261656
63117,C,0.79866904
96852,C,0.48085502
44569,C,0.80768573
86313,C,0.34980512
44454,C,0.57678884
69296,C,0.21339932
91152,C,0.55890685
83770,C,0.15765055
39304,C,0.3599625
32065,C,0.64951247
27399,C,0.36318517
57641,C,0.33356196
81370,C,0.84919775
93870,C,0.5593804
12458,C,0.70789236
52792,C,0.5065045
73326,C,0.8354349
79656,C,0.6988749
74725,C,0.82817733
69597,C,0.7044781999999999
57898,C,0.6239069
41665,C,0.4763628
85065,C,0.6747519000000001
65016,C,0.79484075
42743,C,0.47608986
27053,C,0.7580821
89335,C,0.627778
67497,C,0.6912623
91395,C,0.5175433
27860,C,0.74248195
2180,C,0.5455205
35716,C,0.20990777
27467,C,0.20027009
66731,C,0.18642820000000002
90479,C,0.42942166
50912,C,0.49505553
31229,C,0.35120344
88317,C,0.57370347
71449,C,0.5272085
18151,C,0.6185344
80399,C,0.6171623
73181,C,0.34784833
49823,C,0.43522510000000003
60834,C,0.5331576
53463,C,0.1844152
51559,C,0.9327167
49413,C,0.3510001
53741,C,0.19922045
97776,C,0.42266658
40442,C,0.5395868
25357,C,0.41442367
61218,C,0.83241045
74495,C,0.6241143
72983,C,0.748727
81278,C,0.25690275
36349,C,0.6310376
43323,C,0.43394682
97098,C,0.30712956
82526,C,0.27276447
39395,C,0.36364084
91863,C,0.48188785
76628,C,0.13599084
85464,C,0.8260385
59593,C,0.1781366
63105,C,0.4213745
47598,C,0.51030713
65272,C,0.49907159999999995
95716,C,0.60679793
97436,C,0.5186386
29075,C,0.8884735
33790,C,0.52076507
94447,C,0.80722463
33216,C,0.672496
53700,C,0.94255227
78014,C,0.38871023
86772,C,0.36523438
64129,C,0.53439814
35112,C,0.41854626
46653,C,0.38983652
78775,C,0.69331855
54176,C,0.10961738
15803,C,0.32143998
95849,C,0.6269887
89736,C,0.72926795
74743,C,0.39203712
10599,C,0.6728083
17703,C,0.23776403
20928,C,0.32222742
8987,C,0.5660438
40604,C,0.65633035
3834,C,0.6432259
22670,C,0.6489195
24293,C,0.71699876
50776,C,0.3029388
23463,C,0.04461861
45667,C,0.73950016
30992,C,0.19401824
2844,C,0.45710740000000005
41198,C,0.87269366
44618,C,0.66848135
71102,C,0.77812076
49820,C,0.96040493
1341,C,0.69084924
16210,C,0.29394397
23021,C,0.27877240000000003
16730,C,0.49806914
37999,C,0.69413924
51917,C,0.40104067
64381,C,0.21332379
24358,C,0.8000235
92459,C,0.6292654999999999
89231,C,0.7692422
20131,C,0.11639732
76161,C,0.46690929999999997
3481,C,0.9674149999999999
77500,C,0.6273481
52629,C,0.9883614
1812,C,0.51546305
72837,C,0.5174748
40369,C,0.54375255
44479,C,0.45384392
47123,C,0.44318599999999997
16059,C,0.36670113
27105,C,0.5401607
74747,C,0.5964168000000001
85387,C,0.8834099
27241,C,0.72921187
22539,C,0.6374761
57021,C,0.35582268
89431,C,0.40928137
50669,C,0.66001827
69069,C,0.2545611
35271,C,0.53224033
7292,C,0.60679394
78100,C,0.858563
18057,C,0.440762
81615,C,0.7439864
44056,C,0.76037806
89146,C,0.6203276999999999
63424,C,0.7968699
25338,C,0.25922176
63798,C,0.79010004
22343,C,0.16040167
51153,C,0.41667888
41494,C,0.8346690999999999
18195,C,0.28357527
82646,C,0.33759240000000007
7562,C,0.40191194
11761,C,0.47022393
49475,C,0.27254343
2266,C,0.482835
65212,C,0.37359214
82904,C,0.68300766
41348,C,0.6963007
34033,C,0.12672856
16065,C,0.74473107
98974,C,0.17257795
33522,C,0.091558166
50359,C,0.69790614
23994,C,0.74726236
70411,C,0.41836423
85994,C,0.7467539000000001
28972,C,0.76902413
97324,C,0.20037332
74662,C,0.57486916
98204,C,0.39897883
78088,C,0.6341701999999999
49636,C,0.5795491
502,C,0.30868798
90056,C,0.2385681
45810,C,0.5399435
37046,C,0.35397395
6373,C,0.40848629999999997
85275,C,0.29493642
13167,C,0.4160887
66253,C,0.8185231
30073,C,0.5826385000000001
9942,C,0.5267729
99614,C,0.8714489
6027,C,0.7316854
13875,C,0.17425571
90505,C,0.5491752
7756,C,0.23047055
15807,C,0.7048339
48807,C,0.24467246
78560,C,0.7755768
56484,C,0.31171983
90107,C,0.71144193
39950,C,0.41321683
92892,C,0.32078779999999996
39205,C,0.22150035
76513,C,0.7459286999999999
92724,C,0.7865101999999999
44074,C,0.40613398
42816,C,0.3891268
1473,C,0.7644357
60871,C,0.72754216
38485,C,0.52483636
86218,C,0.7396326999999999
76891,C,0.50259787
1771,C,0.5703494
77805,C,0.5839770000000001
30257,C,0.7576259
32902,C,0.428158
70275,C,0.66622967
47821,C,0.6037063
65746,C,0.66432756
41436,C,0.2959728
36477,C,0.3107791
15756,C,0.84067
10423,C,0.31107304
78043,C,0.5427246
78058,C,0.8314761999999999
38912,C,0.37220820000000004
56076,C,0.5117909
37958,C,0.70449156
72984,C,0.33728546
54626,C,0.7571659000000001
49630,C,0.6578255000000001
33758,C,0.83235264
73514,C,0.6831156
41645,C,0.33873615
24810,C,0.41102085
12357,C,0.39987049
33103,C,0.6264045
80467,C,0.24421804
21302,C,0.5800698000000001
76129,C,0.7251295999999999
44977,C,0.862455
64021,C,0.42164376
47419,C,0.7871661999999999
90808,C,0.9610221999999999
53679,C,0.7536447
47755,C,0.43500823
47473,C,0.5900166
38911,C,0.6038073
3411,C,0.33846983
86560,C,0.35955733
60870,C,0.82124543
17538,C,0.16909045
2300,C,0.31634897
94755,C,0.72104913
40118,C,0.74570113
62057,C,0.54207504
88081,C,0.80962
8371,C,0.07772825
63520,C,0.6213396
16874,C,0.4518353
99714,C,0.58951074
50330,C,0.47630823
56148,C,0.98932076
10541,C,0.6768823
46610,C,0.42709687
21175,C,0.35319695
28232,C,0.34228033
94006,C,0.8881101999999998
19958,C,0.40704159999999995
88460,C,0.55427843
51750,C,0.36861086
21526,C,0.74762523
81438,C,0.6316903
55943,C,0.16388582
332,C,0.21460183
31302,C,0.29126945
80137,C,0.20857625
69360,C,0.36030933
24086,C,0.55581117
89337,C,0.17375687
76044,C,0.7022594
84334,C,0.71553713
33714,C,0.2953402
18905,C,0.45646212
69587,C,0.59996027
10699,C,0.4446169
46888,C,0.30704814
11964,C,0.38868442
65737,C,0.7797866
42837,C,0.24876045
15973,C,0.6201515999999999
6847,C,0.7750891
89532,C,0.6521668
71778,C,0.622575
97961,C,0.40859455
53267,C,0.7629149000000001
39294,C,0.25348046
37677,C,0.68696135
51224,C,0.82182205
78722,C,0.47941467
49852,C,0.8633936
83460,C,0.6841085
28339,C,0.45661899999999994
10033,C,0.62692493
19184,C,0.693934
55080,C,0.41534907
266,C,0.5776376
92186,C,0.6422874
90631,C,0.78845924
57498,C,0.43448955
54518,C,0.53027517
74038,C,0.62685424
96689,C,0.608162
60104,C,0.393462
33458,C,0.9027879000000001
29391,C,0.78867096
35026,C,0.41770503
4387,C,0.5258175
39784,C,0.6173869000000001
19055,C,0.59642804
53527,C,0.49769118
15384,C,0.36693126
76745,C,0.32708228
32913,C,0.6415736999999999
83003,C,0.51288074
17913,C,0.6789672
94286,C,0.5789953
69253,C,0.42049998
64673,C,0.5870947
6415,C,0.6815365
68114,C,0.9709491
99215,C,0.3538847
43384,C,0.9242583000000001
42086,C,0.74183893
19329,C,0.5213015000000001
58694,C,0.6018651999999999
70013,C,0.47589907
24491,C,0.39787480000000003
72094,C,0.49164706
17520,C,0.36760175
17112,C,0.8204232
17705,C,0.6805502
1535,C,0.48970708
47480,C,0.5545359000000001
39480,C,0.74220204
72723,C,0.41331875
83554,C,0.73793864
27166,C,0.71568984
5222,C,0.54025996
69839,C,0.989626
74470,C,0.35300225
27912,C,0.94534725
39792,C,0.6036858
38217,C,0.22738299
82358,C,0.8616636000000001
16078,C,0.5918001
7581,C,0.5001331
58308,C,0.5636621999999999
49189,C,0.39432028
14090,C,0.20859003
84024,C,0.7173959
18087,C,0.26499757
60185,C,0.6037991
99731,C,0.23997197
99026,C,0.50875586
8265,C,0.37723348
43237,C,0.618228
58161,C,0.12430471
81771,C,0.38973585
54078,C,0.6242373
76050,C,0.53344804
26189,C,0.33764590000000005
16153,C,0.21894948
449,C,0.70513964
20287,C,0.44901207
81148,C,0.82219094
12111,C,0.79165226
83741,C,0.6239246
6990,C,0.6708607
92912,C,0.45043725
36984,C,0.24063706
26462,C,0.48244506
59487,C,0.40827295
96126,C,0.9401707
76626,C,0.29388934
99240,C,0.46567127
47005,C,0.46302340000000003
6540,C,0.422879
9016,C,0.31174886
13692,C,0.54024464
44393,C,0.29292366
67997,C,0.39523065
21903,C,0.6987017
95801,C,0.68573165
53957,C,0.3099436
1512,C,0.51187634
43759,C,0.38711834
94798,C,0.2529208
42172,C,0.18836185
23661,C,0.47700065
66081,C,0.784953
70209,C,0.41078180000000003
79604,C,0.40315545
5374,C,0.20087515
16851,C,0.2909738
64480,C,0.44581243
95473,C,0.34932458
8865,C,0.7359453
97539,C,0.659155
20333,C,0.11238651
26834,C,0.69834423
52541,C,0.4661668
98407,C,0.5888981
79539,C,0.44451237
5702,C,0.47880122
66407,C,0.47202992
80407,C,0.40326473
52363,C,0.28424975
74961,C,0.43461728
19401,C,0.67857796
9156,C,0.269998
96400,C,0.28755474
52061,C,0.25428720000000005
26073,C,0.50781685
95198,C,0.47687579999999996
10395,C,0.72045076
87300,C,0.85008377
90220,C,0.6499515
42464,C,0.5494068
14725,C,0.5341927
11688,C,0.7946624
95374,C,0.5149875
92107,C,0.19869937
33871,C,0.5728513000000001
89048,C,0.12265355
4308,C,0.79438514
7314,C,0.8508874
17934,C,0.51555294
34749,C,0.7444313
92608,C,0.541992
43172,C,0.9553328999999999
20401,C,0.32557590000000003
29151,C,0.75236166
79445,C,0.61564183
82731,C,0.65277165
28013,C,0.51879036
57597,C,0.6254199
37027,C,0.5407692
39338,C,0.39830798
36280,C,0.494029
16297,C,0.5172439
4478,C,0.80871755
33755,C,0.71573335
9436,C,0.2791125
17193,C,0.47105914
22392,C,0.24101269
22838,C,0.46444675
40144,C,0.7249171999999999
15087,C,0.33923176
32475,C,0.2840521
85299,C,0.8109156
10684,C,0.7219095
27411,C,0.091342084
76153,C,0.8975985000000001
79290,C,0.19779582
12563,C,0.47782665
3856,C,0.6213811
78159,C,0.73546064
89506,C,0.6392145
47002,C,0.18763237
93536,C,0.18548927
17197,C,0.32677135
49067,C,0.18666625
32082,C,0.37938488
3561,C,0.46559983
77420,C,0.40249214
96512,C,0.4990691
98521,C,0.37472087
40454,C,0.82192713
33867,C,0.262207
70579,C,0.5043686
57544,C,0.36170527
5689,C,0.34385616
50413,C,0.6080718
42751,C,0.45586216
47135,C,0.76595825
96992,C,0.5693041
55369,C,0.9166513000000001
68622,C,0.40706483
9639,C,0.8158132
56815,C,0.6985898
95584,C,0.95545715
9940,C,0.59093684
99985,C,0.45923993
77691,C,0.8903521999999999
60911,C,0.7450425
59754,C,0.40530026
57317,C,0.62395114
89186,C,0.7717965999999999
90460,C,0.4420348
90923,C,0.56027836
38016,C,0.13954341
18602,C,0.8466241
77516,C,0.31000015
4471,C,0.7139529
99613,C,0.7255935
35674,C,0.6649835999999999
81063,C,0.5308222
14561,C,0.61443293
3388,C,0.39972317
91897,C,0.44487554
91921,C,0.44852346
33132,C,0.43679118
92334,C,0.5686222
3709,C,0.7272696
15755,C,0.6008268
67800,C,0.31997216
84824,C,0.40339428
88132,C,0.95907533
52944,C,0.5339054
96710,C,0.56535435
45504,C,0.21184084
13290,C,0.29688459999999994
26309,C,0.838067
36142,C,0.5626128
39557,C,0.89254713
67614,C,0.8120353
16942,C,0.18005323
28639,C,0.41497144
97103,C,0.59273654
17574,C,0.66259056
62402,C,0.20877688
99195,C,0.19400847
16359,C,0.33582340000000005
92879,C,0.2989047
26554,C,0.36940706
8889,C,0.29983327
63471,C,0.7580803
77752,C,0.7406956
41826,C,0.7462226
35999,C,0.15647931
72944,C,0.38226205
55018,C,0.5267388000000001
71453,C,0.8794825999999999
88555,C,0.69324523
47640,C,0.32831332
30345,C,0.72132736
29045,C,0.6212726
75507,C,0.64954776
24463,C,0.20348203
13184,C,0.6864163000000001
86148,C,0.8778372999999999
54008,C,0.5246812
31460,C,0.5294399999999999
63597,C,0.24603072
14998,C,0.7291219
56045,C,0.41509154
80429,C,0.8612107
97942,C,0.62181014
42045,C,0.5766069
18389,C,0.7384603
70776,C,0.18715352
96295,C,0.5241398
34566,C,0.8298515999999999
3503,C,0.24592131
3922,C,0.70364344
40434,C,0.57580745
97713,C,0.38382703
7625,C,0.67471635
29354,C,0.49474359999999995
52503,C,0.35955462
79127,C,0.8368768
55946,C,0.47808486
12144,C,0.321627
96945,C,0.9777324000000001
79461,C,0.55578786
96921,C,0.40836617
98299,C,0.2792797
68162,C,0.45915237
45495,C,0.96390843
53949,C,0.8542735999999999
74726,C,0.8084249
37049,C,0.3031866
42680,C,0.13964435
49241,C,0.31273854
69458,C,0.34955123
44145,C,0.8243253
31934,C,0.41789523
97596,C,0.7019998000000001
8484,C,0.52586836
84818,C,0.7574386
66315,C,0.38958007
29243,C,0.26498368
8538,C,0.58097744
80231,C,0.6630597
97903,C,0.81607836
27574,C,0.5534875
77012,C,0.5369096999999999
47687,C,0.6359839
72294,C,0.31449515
28810,C,0.74032015
51870,C,0.68020725
95804,C,0.8456054000000001
78034,C,0.6965786
51285,C,0.41378339999999997
92848,C,0.21817276
55049,C,0.58543926
95882,C,0.6965425999999999
20966,C,0.63167137
57672,C,0.49625224
4345,C,0.5927026
316,C,0.7794365
75920,C,0.4003652
19657,C,0.5721937
54003,C,0.47742015
67467,C,0.30312172
39861,C,0.21413383
384,C,0.09602082
51887,C,0.42490402
34397,C,0.53997326
9008,C,0.7027786
20058,C,0.28248778
26980,C,0.6880523000000001
20019,C,0.20593089
74597,C,0.40554377
73014,C,0.25149426
91255,C,0.58707535
17251,C,0.3414775
52881,C,0.61702377
32114,C,0.61718774
16871,C,0.87035424
18124,C,0.52504313
59263,C,0.12518905
3369,C,0.48902935
8512,C,0.67330116
91336,C,0.9374066999999999
44135,C,0.33729556
62054,C,0.6107275
67240,C,0.72446096
31939,C,0.14802696
70741,C,0.58221495
49927,C,0.5323939
78721,C,0.67564857
10613,C,0.6644826
49525,C,0.21908182
27801,C,0.32414922
14961,C,0.44358325
92178,C,0.7566598000000001
10181,C,0.67853326
59231,C,0.49927458
63943,C,0.56258756
85535,C,0.2130844
71469,C,0.7551053000000001
49438,C,0.37562263
68847,C,0.4310645
95079,C,0.7237164
46050,C,0.26782927
56816,C,0.38437635
71850,C,0.46382967
99201,C,0.45150355
11636,C,0.30046347
36198,C,0.49053985
17320,C,0.6817962
85394,C,0.42082384
95566,C,0.74957675
36293,C,0.4826724
13904,C,0.31456694
96288,C,0.2236734
22191,C,0.202235
43197,C,0.42824256
28840,C,0.3742457
89086,C,0.65017694
44190,C,0.46605325
61323,C,0.27360650000000003
93121,C,0.46501148
33249,C,0.7647881
4999,C,0.58536595
51438,C,0.7247979
26416,C,0.7503091
72686,C,0.7480398
50500,C,0.16039747
75867,C,0.5811980999999999
21472,C,0.19137025
63426,C,0.44397828
95533,C,0.2311781
11341,C,0.6591085
44411,C,0.45395327
39467,C,0.49771005
6747,C,0.33269283
21914,C,0.52095604
94392,C,0.5184736
81638,C,0.68046564
17444,C,0.90406543
89614,C,0.7740906999999999
88900,C,0.28776795
8925,C,0.40777603
46419,C,0.5480236999999999
93102,C,0.7903485
66640,C,0.3575237
65908,C,0.6999522
55763,C,0.67427385
17113,C,0.57654184
94236,C,0.634576
30096,C,0.45138454
4647,C,0.7185651999999999
42400,C,0.7580915
59536,C,0.23218998
38100,C,0.6866763000000001
24176,C,0.36524174
65783,C,0.46467322
68526,C,0.38146704
33674,C,0.49955395
25782,C,0.5766193000000001
31750,C,0.77299154
49242,C,0.29856202
39893,C,0.63627005
3615,C,0.83187646
68931,C,0.6487812
41662,C,0.52723765
33062,C,0.6728614
81383,C,0.60984564
77908,C,0.67188203
81292,C,0.8285915999999999
38103,C,0.8723386999999999
18083,C,0.45393282
61829,C,0.40185666
49347,C,0.11105044
99257,C,0.58437026
15394,C,0.21900284
15353,C,0.25340888
58704,C,0.5180385999999999
47398,C,0.69231087
70018,C,0.30675986
24650,C,0.48196387
64353,C,0.9063154
54305,C,0.74626607
30687,C,0.34913972
77383,C,0.14551029
56084,C,0.5968199000000001
76872,C,0.8700068000000001
17504,C,0.8724335999999999
27168,C,0.8827081
57158,C,0.31555262
89739,C,0.21760528
23145,C,0.5370676
77401,C,0.37928304
38691,C,0.71719944
69773,C,0.7286498
39446,C,0.43939584
43146,C,0.5534036
74453,C,0.8309595999999999
51189,C,0.7944065
15628,C,0.6376148
43433,C,0.1419592
67987,C,0.289248
63503,C,0.8432519
61286,C,0.75709313
84856,C,0.8313109000000001
77343,C,0.69029117
51664,C,0.57948494
34523,C,0.41161087
40173,C,0.68646836
29334,C,0.3844848
89355,C,0.34445632
17040,C,0.5678837
25610,C,0.25765893
48305,C,0.7331323000000001
35454,C,0.63874465
75808,C,0.13133542
56128,C,0.3855827
9449,C,0.7858096999999999
28869,C,0.24610642
96232,C,0.24953565
87911,C,0.66601086
7141,C,0.704879
17274,C,0.65840584
63275,C,0.21505549999999998
90811,C,0.58008635
86803,C,0.49117740000000004
57333,C,0.58705235
51193,C,0.9159139999999999
47593,C,0.79096055
76828,C,0.55808085
26048,C,0.39146692
34109,C,0.63792247
14186,C,0.6186052
50340,C,0.4466727
50397,C,0.14299102
31925,C,0.36956024
3025,C,0.55147743
39039,C,0.5823838000000001
67994,C,0.36112747
91291,C,0.8231294
53831,C,0.40199324
44735,C,0.9023121
54721,C,0.24478489
26549,C,0.56317973
45228,C,0.5068904000000001
2495,C,0.6501965999999999
12937,C,0.3778183
39810,C,0.14370129
54363,C,0.8177385
20446,C,0.64000887
73648,C,0.76678807
82763,C,0.6830795999999999
16779,C,0.5131085999999999
87841,C,0.30655858
87519,C,0.71346325
71231,C,0.57737017
87785,C,0.334097
74625,C,0.38675317
5609,C,0.60237163
70029,C,0.5058845999999999
57553,C,0.30201784
43296,C,0.40167153
48723,C,0.60047054
69456,C,0.34554362
54925,C,0.571574
76227,C,0.30305597
12734,C,0.27018774
12515,C,0.7889516
68460,C,0.8105474
31600,C,0.10896609
5964,C,0.6611127
11150,C,0.58059627
44721,C,0.08496848
38303,C,0.38481688
95423,C,0.81298226
9462,C,0.09986510000000001
80705,C,0.5834264
39437,C,0.7220898
54908,C,0.60392034
3120,C,0.756584
78365,C,0.49666852
6288,C,0.11547876
84278,C,0.73634815
17664,C,0.83568937
72859,C,0.66194177
18095,C,0.7985875
56119,C,0.32685440000000004
56150,C,0.29207414
51120,C,0.38966388
73065,C,0.277138
35931,C,0.3272526
93908,C,0.29249054
32083,C,0.40891898
45632,C,0.6349281999999999
73972,C,0.8319939000000001
44291,C,0.28187853
18603,C,0.7866876
54777,C,0.26188385
45051,C,0.32158756
75035,C,0.4118969
51246,C,0.8965850000000001
81658,C,0.45624718
59057,C,0.22140203
61272,C,0.80054116
49978,C,0.83837557
80257,C,0.42353523
28167,C,0.72156334
38651,C,0.51319504
92344,C,0.6761625
13779,C,0.6428659999999999
93639,C,0.68995637
73795,C,0.7243238000000001
30117,C,0.8153267
83701,C,0.58334553
67922,C,0.63201326
58342,C,0.22484384
98169,C,0.20365618
43314,C,0.6851558000000001
23966,C,0.4756657
14385,C,0.5626219
38228,C,0.73352224
33722,C,0.30237603
79670,C,0.564491
12615,C,0.6875153
59622,C,0.74095714
49833,C,0.69054556
77206,C,0.39656305
10724,C,0.81811935
31611,C,0.48424327
18581,C,0.45539895
