id,country,poor
72136,C,0.6914545999999999
84641,C,0.88453174
49887,C,0.80844116
95580,C,0.56140304
16558,C,0.6548008000000001
61930,C,0.38737947
38807,C,0.33862472
82865,C,0.33172268
87034,C,0.48968023
32360,C,0.6049158
91142,C,0.5324906999999999
15720,C,0.21896486
37628,C,0.60483634
8768,C,0.5928904
48602,C,0.32086855
3356,C,0.23011284
76230,C,0.2924245
45811,C,0.6465638000000001
83303,C,0.47054547
23790,C,0.668683
94084,C,0.46366116
55072,C,0.6794529
86863,C,0.48360329999999996
89986,C,0.24720456
87063,C,0.3505
36347,C,0.70827895
58194,C,0.93010813
30942,C,0.81677085
84370,C,0.37884650000000003
24971,C,0.46888375
2388,C,0.6215058000000001
93818,C,0.5999218000000001
91208,C,0.22490993
62208,C,0.7439554
45695,C,0.6373916999999999
79030,C,0.29743183
91520,C,0.80681366
63074,C,0.561964
5802,C,0.6211995
40930,C,0.8401702
73508,C,0.72494423
29461,C,0.6724356
96699,C,0.25526822
14323,C,0.19173582
7998,C,0.4306922
63086,C,0.61730534
90661,C,0.60171795
34181,C,0.52901727
24663,C,0.6900029999999999
12507,C,0.60350394
68643,C,0.6734698
93141,C,0.68143797
22593,C,0.38106686
71546,C,0.720155
96604,C,0.31035784
7864,C,0.7807046999999999
38489,C,0.5736989
91077,C,0.5627607
62603,C,0.28939745
28087,C,0.5950008000000001
29531,C,0.6940805
18529,C,0.59600013
76971,C,0.6151349
48531,C,0.21019146
94599,C,0.54230404
16241,C,0.35596377
31089,C,0.5959263000000001
75575,C,0.4753013
31421,C,0.6294139
50948,C,0.6877445
17484,C,0.30166605
34516,C,0.36199212
81603,C,0.59605914
31319,C,0.16627093
85881,C,0.64572734
59307,C,0.7484114000000001
30998,C,0.45031899999999997
25197,C,0.5498905
72042,C,0.71501166
82795,C,0.14864497
45206,C,0.6238419
74030,C,0.8295829
99485,C,0.38941082
37606,C,0.75011486
72071,C,0.8352575000000001
12842,C,0.79886353
17965,C,0.78156376
60365,C,0.106866695
91492,C,0.66002285
7715,C,0.52200454
62784,C,0.46118626
61841,C,0.80388194
68287,C,0.9198011
5811,C,0.8185762
48114,C,0.63260317
58980,C,0.5855526
96719,C,0.7658236999999999
54801,C,0.5068092000000001
41248,C,0.62225324
9374,C,0.44065633
55168,C,0.3482967
43518,C,0.51643044
67196,C,0.3801073
36627,C,0.65548664
3232,C,0.8187107
78145,C,0.6397984999999999
84009,C,0.35164836
9571,C,0.6272819000000001
46675,C,0.16684036
488,C,0.58710486
24609,C,0.10729213
38318,C,0.65749884
47107,C,0.5267847
76689,C,0.6593922
99647,C,0.6107723
76783,C,0.5122088
45926,C,0.10013331
65632,C,0.8260999
8908,C,0.51757205
26143,C,0.29066390000000003
44513,C,0.82091403
74634,C,0.65681493
11033,C,0.7857901999999999
98313,C,0.58075655
67375,C,0.34529337
52706,C,0.57841426
99457,C,0.734654
75460,C,0.6495526999999999
76022,C,0.71482515
81752,C,0.27072307
50796,C,0.5970379
69864,C,0.61614364
52079,C,0.6450022
44054,C,0.41578397
22835,C,0.81864196
38953,C,0.8255245999999999
3304,C,0.6383576
76902,C,0.48919250000000003
52447,C,0.29586473
42876,C,0.8106561999999999
26179,C,0.55119455
82304,C,0.48927036
77557,C,0.58456457
30362,C,0.4127048
72680,C,0.47928950000000003
58257,C,0.61898524
45440,C,0.16136389999999998
91330,C,0.43462867
94020,C,0.80977327
17240,C,0.5566116
52162,C,0.6901104
51876,C,0.32119024
71898,C,0.6905548
28865,C,0.8237059000000001
7658,C,0.48951688
24369,C,0.38261998
62413,C,0.49756184
77168,C,0.55070317
45694,C,0.37888545
97304,C,0.5095487
57590,C,0.63960886
58399,C,0.9631969000000001
6681,C,0.5472083000000001
52600,C,0.7507554
94342,C,0.36221388
13682,C,0.6130163000000001
63837,C,0.5115395
14976,C,0.509261
98015,C,0.63067573
44754,C,0.6702884
53410,C,0.4920946
20429,C,0.79923844
56891,C,0.11146654
36479,C,0.5301888000000001
26947,C,0.5049842000000001
23654,C,0.7548443
31375,C,0.39641893
30153,C,0.68142885
76930,C,0.46750048
5620,C,0.5657888000000001
84157,C,0.5026954
25366,C,0.93211436
61159,C,0.17158073
80974,C,0.24979852
24997,C,0.2970576
43878,C,0.38631913
34446,C,0.60900694
79803,C,0.22491172
89920,C,0.324442
10587,C,0.17051494
66830,C,0.29335985
11079,C,0.3626386
70155,C,0.82176787
63052,C,0.19252938
52916,C,0.38067874
20079,C,0.83292556
35884,C,0.75129443
25883,C,0.749734
59513,C,0.855251
15571,C,0.50096196
58963,C,0.5291625
69438,C,0.92898655
68917,C,0.26552314
84709,C,0.43761262
12191,C,0.26759097
99395,C,0.49120462
55282,C,0.3783829
8709,C,0.35181978
68285,C,0.76412237
82405,C,0.36867484
26785,C,0.4828077
28061,C,0.40542635
80375,C,0.25732645
36982,C,0.39748958
30790,C,0.75470024
8710,C,0.3190627
50248,C,0.32651144
88104,C,0.6634699000000001
70850,C,0.41019627
14253,C,0.13643835
34337,C,0.41046864
251,C,0.36634618
64207,C,0.25490135
97047,C,0.7829187
24819,C,0.30305105
28290,C,0.24705692
7654,C,0.43192652
21949,C,0.44408569999999997
50539,C,0.59667516
63452,C,0.75874627
88408,C,0.8326927
21933,C,0.8165809
48294,C,0.73156875
74369,C,0.88036317
29235,C,0.7664135999999999
55869,C,0.40070724
25341,C,0.6121715999999999
43455,C,0.7809328000000001
58991,C,0.700911
44862,C,0.46111584
31676,C,0.77719325
43855,C,0.6144344
97448,C,0.5754100000000001
97352,C,0.6095859
66371,C,0.5221888
62913,C,0.6313656999999999
25719,C,0.21541291
17967,C,0.7003478
64316,C,0.23541556
97590,C,0.35114187
27273,C,0.693176
83849,C,0.1615685
78008,C,0.5560510000000001
43609,C,0.41729740000000004
65886,C,0.36040759999999994
55178,C,0.44386274
15974,C,0.31225663
57250,C,0.6556048000000001
66754,C,0.47994965
59421,C,0.90019304
76987,C,0.4330285
28527,C,0.16929004
36061,C,0.17196174
6127,C,0.65058005
23262,C,0.40456682
66582,C,0.566149
3052,C,0.8395554000000001
24323,C,0.69031364
83046,C,0.6851569000000001
80790,C,0.39059859999999996
52889,C,0.6363871
72948,C,0.38139509999999993
32852,C,0.5782816999999999
24760,C,0.38775
20550,C,0.71688706
96434,C,0.5293361999999999
9703,C,0.48919737
22200,C,0.44847143
14791,C,0.19648677
20952,C,0.3505998
91621,C,0.49052677
15911,C,0.7293643
27875,C,0.42216122
65306,C,0.22285207
47574,C,0.35418138
76016,C,0.55949044
19895,C,0.3811616
16113,C,0.81829596
40142,C,0.9798771999999999
68405,C,0.51624185
60555,C,0.5517859
89701,C,0.43564492
99648,C,0.70425445
69363,C,0.53724027
9773,C,0.39119145
18000,C,0.46472108
90038,C,0.5105409000000001
4798,C,0.49097222
77540,C,0.7620279999999999
71044,C,0.3772239
40860,C,0.3609645
2598,C,0.6507326
69206,C,0.7139094
80544,C,0.5585689
31029,C,0.65863985
91441,C,0.6691606999999999
37171,C,0.45210084
64189,C,0.10375508
47225,C,0.89388555
50730,C,0.4818519
87936,C,0.29278496
8624,C,0.43836185
56797,C,0.6877569
13970,C,0.31258327
86813,C,0.51018214
59109,C,0.4740170999999999
54264,C,0.84066135
5500,C,0.9394106
22928,C,0.44983068
35568,C,0.46845323
81045,C,0.8573052
85167,C,0.11518893
4786,C,0.52506626
92022,C,0.43854985
81112,C,0.709045
15830,C,0.44965303
51845,C,0.24679464
33661,C,0.28521007
48522,C,0.5320728
31341,C,0.48958614
51527,C,0.22754158
7473,C,0.38288853
50016,C,0.45054033
4739,C,0.37638485
85695,C,0.6223576999999999
93486,C,0.54401994
69256,C,0.6586601
61657,C,0.48901543
40822,C,0.29409027
88306,C,0.69563544
29987,C,0.43338817
22560,C,0.53475857
7481,C,0.39590088
5389,C,0.27306858
11532,C,0.41419459999999997
34324,C,0.78628486
59666,C,0.5695462
99186,C,0.3042433
23784,C,0.5988929000000001
94270,C,0.87931705
75279,C,0.2607857
57527,C,0.5151992
87289,C,0.7134896
54545,C,0.2592012
59678,C,0.8141078
96966,C,0.86474943
25185,C,0.52247053
53534,C,0.36473623
91899,C,0.41345254
52710,C,0.8436051999999999
88423,C,0.5005215000000001
21995,C,0.6857903000000001
68912,C,0.61052084
77737,C,0.7545173000000001
4046,C,0.21743208
93286,C,0.7663565
76381,C,0.6471564999999999
18429,C,0.49967536
74361,C,0.6687078000000001
73886,C,0.1420685
14335,C,0.50087345
5096,C,0.8277726000000001
98331,C,0.4586763
22982,C,0.10547593
53362,C,0.4258334
14329,C,0.37508395
24712,C,0.25878507
20641,C,0.6314724
90483,C,0.24748119999999998
74746,C,0.40499285
16760,C,0.6271380999999999
13353,C,0.53197175
87589,C,0.8397975000000001
78809,C,0.41970003
66187,C,0.432357
23972,C,0.5794826999999999
27044,C,0.31160563
66583,C,0.6410357
30405,C,0.17919825
11287,C,0.44359538
22258,C,0.64512867
32344,C,0.43521053
52324,C,0.17155112
50840,C,0.71045166
49902,C,0.8036833999999999
81144,C,0.5028892
21078,C,0.6428373000000001
19356,C,0.72511566
93508,C,0.46634245
51882,C,0.5321017
50925,C,0.1559783
46320,C,0.5422215
75402,C,0.5368705
31787,C,0.6199215
68272,C,0.82754993
98937,C,0.4412777
50129,C,0.60809064
81323,C,0.6583091
47620,C,0.47222167
1469,C,0.47585663
45456,C,0.75908273
36554,C,0.51859206
30724,C,0.38947415
68452,C,0.5120073
71394,C,0.30223059999999996
91450,C,0.40487733
55436,C,0.49433187
51810,C,0.5710128000000001
60205,C,0.22705257
84563,C,0.6244309
18435,C,0.9255356
55042,C,0.8138196
40456,C,0.74954945
4850,C,0.72549236
28026,C,0.28918597
63189,C,0.5928002
85308,C,0.5933486
66177,C,0.7447245
43582,C,0.43790254
76356,C,0.41279220000000005
83987,C,0.7156416
28842,C,0.6808597
62770,C,0.4604555
39450,C,0.5557883000000001
96588,C,0.6571425999999999
28007,C,0.74518734
65264,C,0.66041815
75803,C,0.37596354
36217,C,0.75786567
25252,C,0.49774677
18950,C,0.5183380999999999
53159,C,0.38945058
69545,C,0.60762835
50609,C,0.663188
24134,C,0.12115222
6503,C,0.8091983
85195,C,0.54839236
91839,C,0.72711414
5729,C,0.6745419
21236,C,0.5336301999999999
90500,C,0.4269513
80768,C,0.48780507
98528,C,0.31635746
77753,C,0.5786904
20204,C,0.82754225
771,C,0.50448954
60356,C,0.73088586
7052,C,0.16175838
89496,C,0.12121952
66421,C,0.7135164
98909,C,0.3182485
2656,C,0.7346196
62792,C,0.65641296
23100,C,0.57757473
13953,C,0.48680285
87446,C,0.19865136
46057,C,0.79261446
66117,C,0.6429627
51055,C,0.2823461
64825,C,0.3270729
97412,C,0.77015716
19489,C,0.40786025
35078,C,0.36674592
32944,C,0.7418643
57279,C,0.4985559
92989,C,0.19723102
66239,C,0.36313134
84216,C,0.2824119
5273,C,0.59992206
6811,C,0.7900050999999999
67961,C,0.56495506
92473,C,0.83993405
81981,C,0.38341168
66291,C,0.73542166
62195,C,0.7133980999999999
7279,C,0.5195801
10882,C,0.42808690000000005
13942,C,0.4908643
66393,C,0.65341455
99171,C,0.82618904
19235,C,0.70211977
621,C,0.57662797
82084,C,0.74640924
7177,C,0.8667529
59704,C,0.68974394
26845,C,0.67132443
54974,C,0.7003595
22241,C,0.76811296
94500,C,0.47750396
65572,C,0.62364
35286,C,0.4180555
50904,C,0.33486059999999995
87733,C,0.7372181999999999
74279,C,0.21577996
73949,C,0.65768933
48876,C,0.2797647
173,C,0.5633366999999999
78197,C,0.11801989
3790,C,0.57957625
82674,C,0.35499063
34851,C,0.691666
73162,C,0.6551292
74638,C,0.37362817
89879,C,0.45220172
41846,C,0.32830206
29215,C,0.78933656
3929,C,0.5578102
10908,C,0.80782545
79315,C,0.46533328
25861,C,0.56188333
31710,C,0.6319142
43902,C,0.4357142
74040,C,0.7518229000000001
36319,C,0.4616726
74716,C,0.66570383
66980,C,0.7843879
11059,C,0.6696731
61248,C,0.61467993
51277,C,0.33880759999999993
26946,C,0.66337943
24181,C,0.26553732
44153,C,0.27555847
97816,C,0.57678646
44250,C,0.38872877
7238,C,0.42568636
70147,C,0.691099
62774,C,0.44979098
4987,C,0.5911446
99558,C,0.44772467
86860,C,0.17757039
43169,C,0.56338954
28111,C,0.49740577
91000,C,0.28362828
34069,C,0.4742146
23182,C,0.77758163
69977,C,0.51452637
77218,C,0.7432548000000001
56947,C,0.88360363
44635,C,0.4525577
15933,C,0.8849731
89949,C,0.76137215
53327,C,0.92862946
43217,C,0.6128212
85494,C,0.5553545
86154,C,0.77017194
59030,C,0.838414
18788,C,0.71238625
65186,C,0.31949508
6149,C,0.50618434
20281,C,0.42797196
51281,C,0.762943
53111,C,0.9541605
56210,C,0.54834193
36376,C,0.6809867
50697,C,0.9191341999999999
57201,C,0.7027781999999999
10089,C,0.6976725
4844,C,0.5646494000000001
45161,C,0.67894894
85240,C,0.391721
23146,C,0.23930006
19894,C,0.74671954
72360,C,0.36991979999999997
16665,C,0.30515268
53753,C,0.46585816
35830,C,0.46219847
29653,C,0.51024467
62444,C,0.892541
39556,C,0.86237305
66768,C,0.89234704
47951,C,0.15076576
34116,C,0.44287077
53388,C,0.7576401
68726,C,0.18270911
23986,C,0.59865314
99059,C,0.6098977
42047,C,0.8694405999999999
58004,C,0.6582981
43267,C,0.34228024
27277,C,0.44887479999999996
18908,C,0.558725
18069,C,0.39498457
48312,C,0.16786928
35195,C,0.32059884
91964,C,0.433992
69220,C,0.6089256
91065,C,0.5766228
44172,C,0.3444756
54665,C,0.27440159999999997
40948,C,0.57557684
25660,C,0.23183386
21230,C,0.67999387
94369,C,0.28300413
28568,C,0.39751172
47543,C,0.6355725999999999
38934,C,0.13859817
81428,C,0.41490856
43916,C,0.10404609
66273,C,0.9085051
31346,C,0.23110136
47812,C,0.40220052
9138,C,0.3693861
12383,C,0.31886214
52853,C,0.36848694
73717,C,0.9010448
74905,C,0.6130302
69890,C,0.4075942
41042,C,0.38644606
72271,C,0.56567603
82486,C,0.49316108
60457,C,0.8514475
10225,C,0.5350529
78639,C,0.2747844
34984,C,0.5931863
44533,C,0.46555343
86359,C,0.47951782
2233,C,0.84047997
43712,C,0.12010805
16856,C,0.8032829
59931,C,0.70344126
17762,C,0.6542923
84083,C,0.64438856
61843,C,0.6132721999999999
19781,C,0.28713334
63888,C,0.36378932
15809,C,0.65786016
93155,C,0.7956831999999999
11165,C,0.28725037
20861,C,0.23975551
26365,C,0.65720797
47437,C,0.7249007
18543,C,0.14911863
48812,C,0.18373974
8896,C,0.30913672
30011,C,0.5762507
44759,C,0.25135264
12135,C,0.30880597
13232,C,0.78061265
64012,C,0.41798234
34719,C,0.12038881
82787,C,0.32912859999999994
52524,C,0.6642252
76980,C,0.53314173
83435,C,0.6096413
17778,C,0.5828707
34712,C,0.39755374
65270,C,0.29340512
72074,C,0.62622374
76799,C,0.6948061
26200,C,0.7238288
85226,C,0.73377603
8205,C,0.44015488
63117,C,0.79153603
96852,C,0.46990675
44569,C,0.8031778
86313,C,0.3448859
44454,C,0.5767701
69296,C,0.21407420000000002
91152,C,0.5660149
83770,C,0.1580344
39304,C,0.35303932
32065,C,0.6440834
27399,C,0.38553947
57641,C,0.327233
81370,C,0.85196346
93870,C,0.55318284
12458,C,0.7340464
52792,C,0.5071489
73326,C,0.84369534
79656,C,0.69785094
74725,C,0.82815105
69597,C,0.69667184
57898,C,0.6145439
41665,C,0.48616478
85065,C,0.6729581
65016,C,0.7940891
42743,C,0.46771464
27053,C,0.7545502
89335,C,0.6352498000000001
67497,C,0.6904584
91395,C,0.51400393
27860,C,0.7443453
2180,C,0.5399636999999999
35716,C,0.21686977
27467,C,0.20256424
66731,C,0.18886156
90479,C,0.44335064
50912,C,0.501782
31229,C,0.34568077
88317,C,0.56642437
71449,C,0.52377963
18151,C,0.6311536999999999
80399,C,0.6376866999999999
73181,C,0.34870595
49823,C,0.43874446
60834,C,0.52349526
53463,C,0.18962055
51559,C,0.930644
49413,C,0.363564
53741,C,0.19911627
97776,C,0.4137295999999999
40442,C,0.5383549
25357,C,0.40537307
61218,C,0.83204055
74495,C,0.62781554
72983,C,0.748798
81278,C,0.26276502
36349,C,0.62849265
43323,C,0.4646425
97098,C,0.30403715
82526,C,0.26995304
39395,C,0.37809923
91863,C,0.48272124
76628,C,0.1346493
85464,C,0.83371943
59593,C,0.17575870000000002
63105,C,0.42041475
47598,C,0.51409763
65272,C,0.49941490000000005
95716,C,0.59569967
97436,C,0.51498234
29075,C,0.8856272
33790,C,0.5152991
94447,C,0.8159061
33216,C,0.6737211
53700,C,0.9425732
78014,C,0.39673752
86772,C,0.36842924
64129,C,0.5306319
35112,C,0.4250133
46653,C,0.38020742
78775,C,0.68090755
54176,C,0.11362125
15803,C,0.32142735
95849,C,0.6361066999999999
89736,C,0.7304274000000001
74743,C,0.39103264
10599,C,0.67434895
17703,C,0.2344087
20928,C,0.32752404
8987,C,0.5514983
40604,C,0.6489519
3834,C,0.6383204
22670,C,0.6460813
24293,C,0.71681875
50776,C,0.30395959999999994
23463,C,0.047439598
45667,C,0.7366302
30992,C,0.21275237
2844,C,0.4399193
41198,C,0.87316537
44618,C,0.65131843
71102,C,0.7700961
49820,C,0.96019727
1341,C,0.69211006
16210,C,0.29429686
23021,C,0.29588070000000005
16730,C,0.49065718
37999,C,0.69260144
51917,C,0.3953443
64381,C,0.25960863
24358,C,0.79964006
92459,C,0.6271140000000001
89231,C,0.7732829999999999
20131,C,0.118594036
76161,C,0.46840003
3481,C,0.9677375
77500,C,0.6183969
52629,C,0.9878636999999999
1812,C,0.5363975999999999
72837,C,0.5361558000000001
40369,C,0.5473191999999999
44479,C,0.46949553
47123,C,0.44128698
16059,C,0.36279407
27105,C,0.54020137
74747,C,0.5869835999999999
85387,C,0.8917164000000001
27241,C,0.72401243
22539,C,0.6434434
57021,C,0.35069072
89431,C,0.405447
50669,C,0.65955985
69069,C,0.27830285
35271,C,0.55053014
7292,C,0.6024937
78100,C,0.86646855
18057,C,0.42967787
81615,C,0.7418104999999999
44056,C,0.7559977
89146,C,0.6240885
63424,C,0.79016024
25338,C,0.26395786
63798,C,0.7767258
22343,C,0.15991
51153,C,0.41783065
41494,C,0.83206826
18195,C,0.2864592
82646,C,0.33868474
7562,C,0.40289626
11761,C,0.46410194
49475,C,0.27388573
2266,C,0.48602292
65212,C,0.37906817
82904,C,0.6904291
41348,C,0.6857101
34033,C,0.12851833
16065,C,0.7573871
98974,C,0.17117007
33522,C,0.09355751
50359,C,0.7051861999999999
23994,C,0.7552615
70411,C,0.4165871
85994,C,0.74473655
28972,C,0.7661905
97324,C,0.20400095
74662,C,0.5768401999999999
98204,C,0.39349629999999997
78088,C,0.63845986
49636,C,0.5793404000000001
502,C,0.31178066
90056,C,0.24022283
45810,C,0.5414446999999999
37046,C,0.35054702
6373,C,0.40832335
85275,C,0.29478705
13167,C,0.41626278
66253,C,0.8329459000000001
30073,C,0.5772228
9942,C,0.52009165
99614,C,0.86679506
6027,C,0.71979046
13875,C,0.17679635
90505,C,0.5441553000000001
7756,C,0.26413158
15807,C,0.7112337
48807,C,0.2718919
78560,C,0.77639157
56484,C,0.30550978
90107,C,0.70359284
39950,C,0.41384745
92892,C,0.32986190000000004
39205,C,0.22232409
76513,C,0.741585
92724,C,0.7880927
44074,C,0.40523590000000004
42816,C,0.3875482
1473,C,0.7690868000000001
60871,C,0.7541128
38485,C,0.5507823000000001
86218,C,0.7431996
76891,C,0.5143969
1771,C,0.5680314999999999
77805,C,0.58055794
30257,C,0.78019905
32902,C,0.4360271
70275,C,0.66556793
47821,C,0.6050438
65746,C,0.6550597
41436,C,0.2860477
36477,C,0.33469895
15756,C,0.83310705
10423,C,0.32087709999999997
78043,C,0.5454901999999999
78058,C,0.83545876
38912,C,0.38714427
56076,C,0.51003826
37958,C,0.70097166
72984,C,0.3278038
54626,C,0.75252104
49630,C,0.65779537
33758,C,0.8444676999999999
73514,C,0.67201364
41645,C,0.33642596
24810,C,0.41285035
12357,C,0.40257353
33103,C,0.63009286
80467,C,0.26672870000000004
21302,C,0.57287127
76129,C,0.7218591999999999
44977,C,0.8607554000000001
64021,C,0.4389374
47419,C,0.78353184
90808,C,0.96087587
53679,C,0.74232966
47755,C,0.4495491
47473,C,0.5793904999999999
38911,C,0.59992796
3411,C,0.35622087
86560,C,0.36780164
60870,C,0.82519037
17538,C,0.16234438
2300,C,0.32254547
94755,C,0.71290034
40118,C,0.73663574
62057,C,0.54731643
88081,C,0.7974224
8371,C,0.08287088
63520,C,0.6153013
16874,C,0.45093778
99714,C,0.58904505
50330,C,0.47726712
56148,C,0.9890120000000001
10541,C,0.66787016
46610,C,0.43104336
21175,C,0.36239174
28232,C,0.343329
94006,C,0.8848444999999999
19958,C,0.41130385
88460,C,0.5477890000000001
51750,C,0.36512408
21526,C,0.7469786
81438,C,0.6428134
55943,C,0.17087582
332,C,0.22505897
31302,C,0.29510975
80137,C,0.21148764
69360,C,0.3871344
24086,C,0.5499264
89337,C,0.17827474
76044,C,0.7009863000000001
84334,C,0.710972
33714,C,0.29459956
18905,C,0.45856210000000003
69587,C,0.5972568
10699,C,0.45812643
46888,C,0.31059033
11964,C,0.40449238
65737,C,0.7656219
42837,C,0.24874727
15973,C,0.6084465
6847,C,0.7766493
89532,C,0.65558714
71778,C,0.6209191999999999
97961,C,0.39484507
53267,C,0.7553819
39294,C,0.25616479999999997
37677,C,0.6876691
51224,C,0.8128352
78722,C,0.47569284
49852,C,0.86254555
83460,C,0.690642
28339,C,0.46792945
10033,C,0.639518
19184,C,0.6783062
55080,C,0.44958842
266,C,0.5742076999999999
92186,C,0.6485076999999999
90631,C,0.77903396
57498,C,0.44918138
54518,C,0.52682936
74038,C,0.63466364
96689,C,0.6046597
60104,C,0.39227375
33458,C,0.9070734
29391,C,0.79618233
35026,C,0.416149
4387,C,0.5288961999999999
39784,C,0.6163035
19055,C,0.5870747
53527,C,0.50996774
15384,C,0.3621659
76745,C,0.33941495
32913,C,0.6718053
83003,C,0.5154174
17913,C,0.678664
94286,C,0.5887408000000001
69253,C,0.4139109
64673,C,0.59381807
6415,C,0.6795346999999999
68114,C,0.9713008
99215,C,0.35673666
43384,C,0.92487603
42086,C,0.7222824999999999
19329,C,0.5180720999999999
58694,C,0.60312164
70013,C,0.4727827
24491,C,0.39841798
72094,C,0.48212197
17520,C,0.36928114
17112,C,0.8196260000000001
17705,C,0.6893045
1535,C,0.4832275
47480,C,0.5501339
39480,C,0.7350855
72723,C,0.4194242
83554,C,0.72098976
27166,C,0.71028376
5222,C,0.5225542999999999
69839,C,0.98934597
74470,C,0.35506022
27912,C,0.94406295
39792,C,0.59397924
38217,C,0.23086093
82358,C,0.8633529000000001
16078,C,0.5866756
7581,C,0.49637544
58308,C,0.562796
49189,C,0.42248058
14090,C,0.20393498
84024,C,0.70885783
18087,C,0.27658844
60185,C,0.6008264
99731,C,0.25714538
99026,C,0.5216090999999999
8265,C,0.36963403
43237,C,0.6059937
58161,C,0.13478741
81771,C,0.39026675
54078,C,0.62776905
76050,C,0.53332067
26189,C,0.35442743
16153,C,0.22622992
449,C,0.69565934
20287,C,0.44978365
81148,C,0.81932986
12111,C,0.7983135
83741,C,0.6240093000000001
6990,C,0.6623965999999999
92912,C,0.4470299
36984,C,0.24044059
26462,C,0.50338537
59487,C,0.40958637
96126,C,0.93876827
76626,C,0.29331985
99240,C,0.46069319999999997
47005,C,0.46309784
6540,C,0.42198026
9016,C,0.31233242
13692,C,0.5366053000000001
44393,C,0.28809363
67997,C,0.40502927
21903,C,0.71061665
95801,C,0.6739776
53957,C,0.31156227
1512,C,0.52682596
43759,C,0.40228423
94798,C,0.25564748
42172,C,0.2030162
23661,C,0.49357483
66081,C,0.77859956
70209,C,0.42460075
79604,C,0.40393520000000005
5374,C,0.20115335
16851,C,0.29295495
64480,C,0.44285387
95473,C,0.34559208
8865,C,0.7580863
97539,C,0.6639475
20333,C,0.11429747
26834,C,0.7129409999999999
52541,C,0.47368119999999997
98407,C,0.5818878000000001
79539,C,0.45858422
5702,C,0.4859424
66407,C,0.46619534
80407,C,0.39900464
52363,C,0.28567266
74961,C,0.4220764
19401,C,0.6728366
9156,C,0.273557
96400,C,0.29071814
52061,C,0.24840641
26073,C,0.52165616
95198,C,0.48915806
10395,C,0.7158945
87300,C,0.8532908000000001
90220,C,0.64711803
42464,C,0.5554848000000001
14725,C,0.5349965999999999
11688,C,0.79418546
95374,C,0.51552635
92107,C,0.20268826
33871,C,0.5691225999999999
89048,C,0.12657773
4308,C,0.8017926
7314,C,0.8552013
17934,C,0.5140799
34749,C,0.7447891999999999
92608,C,0.5439218000000001
43172,C,0.9541428
20401,C,0.3220741
29151,C,0.7538614
79445,C,0.6129334
82731,C,0.63400996
28013,C,0.50844425
57597,C,0.6200494000000001
37027,C,0.53538346
39338,C,0.40225315
36280,C,0.47551265
16297,C,0.54750764
4478,C,0.80388063
33755,C,0.7106387
9436,C,0.27535883
17193,C,0.4746263
22392,C,0.23862593
22838,C,0.46745723
40144,C,0.7159810999999999
15087,C,0.34007263
32475,C,0.28149638
85299,C,0.80429894
10684,C,0.7040923000000001
27411,C,0.094586104
76153,C,0.9056726999999999
79290,C,0.20199826
12563,C,0.47820392
3856,C,0.6316084
78159,C,0.7363128999999999
89506,C,0.63274115
47002,C,0.20222695
93536,C,0.19534904
17197,C,0.32446557
49067,C,0.18902472
32082,C,0.40826258
3561,C,0.46872273
77420,C,0.39739132
96512,C,0.49197674
98521,C,0.38074762
40454,C,0.81633675
33867,C,0.2637187
70579,C,0.525738
57544,C,0.38000408
5689,C,0.35237074
50413,C,0.5900691
42751,C,0.47901028
47135,C,0.75910264
96992,C,0.56297666
55369,C,0.9120689000000001
68622,C,0.40097627
9639,C,0.8127308000000001
56815,C,0.6993921
95584,C,0.95729953
9940,C,0.59115595
99985,C,0.46516588
77691,C,0.8921676
60911,C,0.7361333000000001
59754,C,0.407555
57317,C,0.6132029999999999
89186,C,0.779957
90460,C,0.44169948
90923,C,0.55024093
38016,C,0.14638337
18602,C,0.8430190000000001
77516,C,0.30475616
4471,C,0.71000403
99613,C,0.7200645
35674,C,0.6473547
81063,C,0.5406652
14561,C,0.60796106
3388,C,0.40276490000000004
91897,C,0.43519557
91921,C,0.44586957
33132,C,0.42973435
92334,C,0.5643767
3709,C,0.7265936
15755,C,0.60680646
67800,C,0.3208553
84824,C,0.40026438
88132,C,0.9597928
52944,C,0.5359459
96710,C,0.56976956
45504,C,0.21477517
13290,C,0.30576622
26309,C,0.84267414
36142,C,0.5652234
39557,C,0.8986333000000001
67614,C,0.80617154
16942,C,0.18020764
28639,C,0.42121467
97103,C,0.6003704000000001
17574,C,0.65295386
62402,C,0.21108678
99195,C,0.19167805
16359,C,0.35216436
92879,C,0.30661613
26554,C,0.37213442
8889,C,0.29828334
63471,C,0.7527048000000001
77752,C,0.7522882
41826,C,0.7413656
35999,C,0.15452877
72944,C,0.39435524
55018,C,0.5267869000000001
71453,C,0.87794137
88555,C,0.68943185
47640,C,0.32587758
30345,C,0.726521
29045,C,0.6160256
75507,C,0.6584529
24463,C,0.206186
13184,C,0.68143666
86148,C,0.88709474
54008,C,0.52194905
31460,C,0.5272154
63597,C,0.24356705
14998,C,0.7219153
56045,C,0.43681285
80429,C,0.8568328000000002
97942,C,0.61567736
42045,C,0.5642659000000001
18389,C,0.73173594
70776,C,0.20020176
96295,C,0.5343814
34566,C,0.8201301
3503,C,0.24251036
3922,C,0.6913722
40434,C,0.575988
97713,C,0.38939723
7625,C,0.66723555
29354,C,0.49200034
52503,C,0.35903317
79127,C,0.8383994
55946,C,0.47207826
12144,C,0.31165555
96945,C,0.97662705
